seed,split,case_id,contact_overlap_nm,mode,repeat_index,wall_time_s,main_linear_solve_count,diagnostic_linear_solve_count,diagnostic_included_in_timing,timing_repeats
baseline,train,g010nm_heating_near-transition_nominal,10.0,R0,5,0.00522720001754351,1,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R0,6,0.0042323000088799745,1,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R0,7,0.004587500006891787,1,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R0,8,0.004539200017461553,1,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R0,9,0.0047488000127486885,1,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R0,10,0.004499000002397224,1,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R0,11,0.0046045000199228525,1,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R0,12,0.004378900019219145,1,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R0,13,0.004276400024536997,1,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R0,14,0.00370110000949353,1,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R0,15,0.0034189999860245734,1,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R0,16,0.005113399995025247,1,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R0,17,0.005338999995728955,1,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R0,18,0.0037694000056944788,1,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R0,19,0.00396920001367107,1,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R1,0,0.004538300010608509,2,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R1,1,0.006063999986508861,2,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R1,2,0.005730000004405156,2,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R1,3,0.006958800018765032,2,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R1,4,0.006191199994646013,2,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R1,5,0.00632349998340942,2,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R1,6,0.008290500001749024,2,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R1,7,0.006571200006874278,2,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R1,8,0.007371799991233274,2,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R1,9,0.005976199987344444,2,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R1,10,0.006180299998959526,2,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R1,11,0.005008400010410696,2,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R1,12,0.006883099995320663,2,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R1,13,0.005174599995370954,2,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R1,14,0.005703000002540648,2,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R1,15,0.006889300013426691,2,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R1,16,0.005207299982430413,2,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R1,17,0.005352299980586395,2,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R1,18,0.006684199994197115,2,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R1,19,0.0049952999979723245,2,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R2,0,0.01168690001941286,4,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R2,1,0.009772000019438565,4,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R2,2,0.012466700020013377,4,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R2,3,0.011218900006497279,4,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R2,4,0.012251899985130876,4,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R2,5,0.010947200004011393,4,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R2,6,0.011865599983138964,4,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R2,7,0.009702199982712045,4,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R2,8,0.011430300015490502,4,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R2,9,0.012071700009983033,4,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R2,10,0.01154480001423508,4,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R2,11,0.010848599980818108,4,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R2,12,0.010494699992705137,4,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R2,13,0.01070459999027662,4,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R2,14,0.012185200001113117,4,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R2,15,0.012103899993235245,4,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R2,16,0.011809999996330589,4,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R2,17,0.012110100011341274,4,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R2,18,0.011503699992317706,4,0,False,20
baseline,train,g010nm_heating_near-transition_nominal,10.0,R2,19,0.011838499980513006,4,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,COLD,0,0.22933289999491535,85,0,False,10
baseline,train,g020nm_cooling_high_localized-sink,20.0,COLD,1,0.22796379998908378,85,0,False,10
baseline,train,g020nm_cooling_high_localized-sink,20.0,COLD,2,0.24880509998183697,85,0,False,10
baseline,train,g020nm_cooling_high_localized-sink,20.0,COLD,3,0.236550100002205,85,0,False,10
baseline,train,g020nm_cooling_high_localized-sink,20.0,COLD,4,0.2330202999874018,85,0,False,10
baseline,train,g020nm_cooling_high_localized-sink,20.0,COLD,5,0.2396232000028249,85,0,False,10
baseline,train,g020nm_cooling_high_localized-sink,20.0,COLD,6,0.2313533999840729,85,0,False,10
baseline,train,g020nm_cooling_high_localized-sink,20.0,COLD,7,0.23010570000042208,85,0,False,10
baseline,train,g020nm_cooling_high_localized-sink,20.0,COLD,8,0.2436697999946773,85,0,False,10
baseline,train,g020nm_cooling_high_localized-sink,20.0,COLD,9,0.23368870001286268,85,0,False,10
baseline,train,g020nm_cooling_high_localized-sink,20.0,A1,0,0.005485800007591024,2,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,A1,1,0.006527199991978705,2,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,A1,2,0.005474900011904538,2,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,A1,3,0.005487499991431832,2,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,A1,4,0.007241099985549226,2,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,A1,5,0.0054539999982807785,2,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,A1,6,0.006242800009204075,2,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,A1,7,0.006218099995749071,2,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,A1,8,0.005508900008862838,2,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,A1,9,0.0063596999971196055,2,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,A1,10,0.005836000025738031,2,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,A1,11,0.004926100024022162,2,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,A1,12,0.006436800002120435,2,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,A1,13,0.005483100016135722,2,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,A1,14,0.006159500015201047,2,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,A1,15,0.0059390000242274255,2,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,A1,16,0.00570420001167804,2,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,A1,17,0.006679800018901005,2,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,A1,18,0.005723600013880059,2,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,A1,19,0.005935399996815249,2,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,A2,0,0.014553200016962364,4,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,A2,1,0.010088000010000542,4,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,A2,2,0.011949699983233586,4,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,A2,3,0.01054759998805821,4,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,A2,4,0.010391299991169944,4,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,A2,5,0.011356000002706423,4,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,A2,6,0.011469699995359406,4,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,A2,7,0.01079339999705553,4,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,A2,8,0.011667099985061213,4,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,A2,9,0.013224599999375641,4,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,A2,10,0.01106160000199452,4,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,A2,11,0.009875899995677173,4,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,A2,12,0.011692200001562014,4,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,A2,13,0.010850699996808544,4,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,A2,14,0.010130099981324747,4,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,A2,15,0.01145429999451153,4,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,A2,16,0.012095500016584992,4,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,A2,17,0.014200000005075708,4,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,A2,18,0.01613170001655817,4,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,A2,19,0.011637100018560886,4,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R0,0,0.004436100018210709,1,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R0,1,0.004397700016852468,1,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R0,2,0.004231300001265481,1,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R0,3,0.004466300015337765,1,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R0,4,0.0052149000111967325,1,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R0,5,0.004194699984509498,1,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R0,6,0.0034602000087033957,1,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R0,7,0.004020200023660436,1,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R0,8,0.0056576000060886145,1,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R0,9,0.005881699995370582,1,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R0,10,0.004122400016058236,1,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R0,11,0.0045854999916628,1,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R0,12,0.0044809999817516655,1,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R0,13,0.0032635999959893525,1,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R0,14,0.003985999996075407,1,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R0,15,0.004312500008381903,1,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R0,16,0.0043375999957788736,1,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R0,17,0.0051472999912220985,1,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R0,18,0.00427589999162592,1,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R0,19,0.004702999984147027,1,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R1,0,0.00518269999884069,2,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R1,1,0.0070863000000827014,2,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R1,2,0.005219099984969944,2,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R1,3,0.005086599994683638,2,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R1,4,0.006274699990171939,2,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R1,5,0.005865099985385314,2,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R1,6,0.005552699993131682,2,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R1,7,0.006251699989661574,2,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R1,8,0.005047599988756701,2,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R1,9,0.006452800007537007,2,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R1,10,0.005860600009327754,2,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R1,11,0.005111099977511913,2,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R1,12,0.006479500007117167,2,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R1,13,0.005660299997543916,2,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R1,14,0.005652899999404326,2,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R1,15,0.008034500002395362,2,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R1,16,0.00637829999323003,2,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R1,17,0.0058892000233754516,2,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R1,18,0.005965300020761788,2,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R1,19,0.005297299998346716,2,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R2,0,0.010318299988284707,4,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R2,1,0.009883199993055314,4,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R2,2,0.011428099998738617,4,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R2,3,0.011810800002422184,4,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R2,4,0.011599599994951859,4,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R2,5,0.011849700007587671,4,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R2,6,0.0106143000011798,4,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R2,7,0.011862299987114966,4,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R2,8,0.012131600000429899,4,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R2,9,0.011247900023590773,4,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R2,10,0.010261899995384738,4,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R2,11,0.009957600006600842,4,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R2,12,0.011396099987905473,4,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R2,13,0.010572999977739528,4,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R2,14,0.01138179999543354,4,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R2,15,0.010832400002982467,4,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R2,16,0.010501000011572614,4,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R2,17,0.010575000022072345,4,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R2,18,0.009557300014421344,4,0,False,20
baseline,train,g020nm_cooling_high_localized-sink,20.0,R2,19,0.013272399984998628,4,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,COLD,0,0.2253877999901306,77,0,False,10
baseline,validation,g020nm_cooling_high_nominal,20.0,COLD,1,0.21238509999238886,77,0,False,10
baseline,validation,g020nm_cooling_high_nominal,20.0,COLD,2,0.21281729999464005,77,0,False,10
baseline,validation,g020nm_cooling_high_nominal,20.0,COLD,3,0.2038520000060089,77,0,False,10
baseline,validation,g020nm_cooling_high_nominal,20.0,COLD,4,0.21275520001654513,77,0,False,10
baseline,validation,g020nm_cooling_high_nominal,20.0,COLD,5,0.22278940002433956,77,0,False,10
baseline,validation,g020nm_cooling_high_nominal,20.0,COLD,6,0.20536490000085905,77,0,False,10
baseline,validation,g020nm_cooling_high_nominal,20.0,COLD,7,0.2064230999967549,77,0,False,10
baseline,validation,g020nm_cooling_high_nominal,20.0,COLD,8,0.21111450000898913,77,0,False,10
baseline,validation,g020nm_cooling_high_nominal,20.0,COLD,9,0.20857660000910982,77,0,False,10
baseline,validation,g020nm_cooling_high_nominal,20.0,A1,0,0.005435400002170354,2,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,A1,1,0.007217900012619793,2,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,A1,2,0.005546500004129484,2,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,A1,3,0.007830899994587526,2,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,A1,4,0.0059658999962266535,2,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,A1,5,0.006375800003297627,2,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,A1,6,0.006901800021296367,2,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,A1,7,0.005536700016818941,2,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,A1,8,0.004608999995980412,2,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,A1,9,0.005775099998572841,2,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,A1,10,0.00490860000718385,2,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,A1,11,0.004607899987604469,2,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,A1,12,0.005903400015085936,2,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,A1,13,0.006551900005433708,2,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,A1,14,0.00539149998803623,2,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,A1,15,0.005747699993662536,2,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,A1,16,0.006438800017349422,2,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,A1,17,0.005437800020445138,2,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,A1,18,0.006309300020802766,2,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,A1,19,0.0064208999974653125,2,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,A2,0,0.010424899985082448,4,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,A2,1,0.011363099998561665,4,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,A2,2,0.013256200007162988,4,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,A2,3,0.01149569998960942,4,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,A2,4,0.010351200005970895,4,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,A2,5,0.011918500007595867,4,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,A2,6,0.010065300011774525,4,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,A2,7,0.01021430001128465,4,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,A2,8,0.01033999997889623,4,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,A2,9,0.011207700008526444,4,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,A2,10,0.010319499997422099,4,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,A2,11,0.011791900004027411,4,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,A2,12,0.01122909999685362,4,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,A2,13,0.009175300016067922,4,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,A2,14,0.010647700022673234,4,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,A2,15,0.01141720000305213,4,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,A2,16,0.009395200002472848,4,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,A2,17,0.010236100002657622,4,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,A2,18,0.009305500017944723,4,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,A2,19,0.011670400010189041,4,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R0,0,0.0038958000077400357,1,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R0,1,0.004033199977129698,1,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R0,2,0.0055711000168230385,1,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R0,3,0.005561500001931563,1,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R0,4,0.004075500008184463,1,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R0,5,0.005331100022885948,1,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R0,6,0.004031100019346923,1,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R0,7,0.003851800021948293,1,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R0,8,0.0042671999835874885,1,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R0,9,0.0033930999925360084,1,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R0,10,0.0055398999829776585,1,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R0,11,0.003919300012057647,1,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R0,12,0.0050304999749641865,1,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R0,13,0.0036891000054311007,1,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R0,14,0.004478299990296364,1,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R0,15,0.004359599988674745,1,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R0,16,0.005161000008229166,1,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R0,17,0.004106200009118766,1,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R0,18,0.003948600002331659,1,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R0,19,0.0038391999842133373,1,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R1,0,0.0052180000056978315,2,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R1,1,0.004891399992629886,2,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R1,2,0.00639609998324886,2,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R1,3,0.005077900015749037,2,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R1,4,0.00476479998906143,2,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R1,5,0.005502399988472462,2,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R1,6,0.0052328000019770116,2,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R1,7,0.005084200005512685,2,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R1,8,0.005836199998157099,2,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R1,9,0.005598799994913861,2,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R1,10,0.004575600003590807,2,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R1,11,0.005114300001878291,2,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R1,12,0.005124000017531216,2,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R1,13,0.004902800021227449,2,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R1,14,0.005343600001651794,2,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R1,15,0.005817500001285225,2,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R1,16,0.005214500008150935,2,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R1,17,0.0050632000202313066,2,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R1,18,0.005052900000009686,2,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R1,19,0.005680300004314631,2,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R2,0,0.011355800001183525,4,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R2,1,0.01241729999310337,4,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R2,2,0.014141499996185303,4,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R2,3,0.011144199990667403,4,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R2,4,0.008912499994039536,4,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R2,5,0.012213499983772635,4,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R2,6,0.012336799991317093,4,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R2,7,0.009788499999558553,4,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R2,8,0.010408000001916662,4,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R2,9,0.009721500013256446,4,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R2,10,0.011477499996544793,4,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R2,11,0.009464800008572638,4,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R2,12,0.010102500003995374,4,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R2,13,0.010673799988580868,4,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R2,14,0.010791700013214722,4,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R2,15,0.009945600002538413,4,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R2,16,0.010752800008049235,4,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R2,17,0.00724360000458546,4,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R2,18,0.01010320000932552,4,0,False,20
baseline,validation,g020nm_cooling_high_nominal,20.0,R2,19,0.011570700007723644,4,0,False,20
baseline,train,g020nm_cooling_low_localized-sink,20.0,COLD,0,0.22559280000859872,79,0,False,10
baseline,train,g020nm_cooling_low_localized-sink,20.0,COLD,1,0.21894890000112355,79,0,False,10
baseline,train,g020nm_cooling_low_localized-sink,20.0,COLD,2,0.21922950001317076,79,0,False,10
baseline,train,g020nm_cooling_low_localized-sink,20.0,COLD,3,0.23119909997330979,79,0,False,10
baseline,train,g020nm_cooling_low_localized-sink,20.0,COLD,4,0.23060070001520216,79,0,False,10
baseline,train,g020nm_cooling_low_localized-sink,20.0,COLD,5,0.2204232000221964,79,0,False,10
baseline,train,g020nm_cooling_low_localized-sink,20.0,COLD,6,0.22111020001466386,79,0,False,10
baseline,train,g020nm_cooling_low_localized-sink,20.0,COLD,7,0.2241560999827925,79,0,False,10
baseline,train,g020nm_cooling_low_localized-sink,20.0,COLD,8,0.2245868000027258,79,0,False,10
baseline,train,g020nm_cooling_low_localized-sink,20.0,COLD,9,0.21415519999573007,79,0,False,10
