timing_kind,seed,mode,sample_id,protocol_id,device_voltage_V,repeat_index,wall_s,projection_count,linear_solve_count,network_forward_included,diagnostic_lookahead_included,stored_predecessor_replay,finite,converged,edge_count
random_access,20260809,S1,G1_cooling_coarse_032,G1_cooling,0.75,4,0.023906799993710592,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_032,G1_cooling,0.75,5,0.01987119999830611,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_032,G1_cooling,0.75,6,0.014557000016793609,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_032,G1_cooling,0.75,7,0.04974980000406504,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_032,G1_cooling,0.75,8,0.021518399997148663,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_032,G1_cooling,0.75,9,0.014965300011681393,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_032,G1_cooling,0.75,10,0.019245699979364872,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_032,G1_cooling,0.75,11,0.018187200010288507,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_032,G1_cooling,0.75,12,0.01534800001536496,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_032,G1_cooling,0.75,13,0.010155600000871345,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_032,G1_cooling,0.75,14,0.03494050001609139,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_032,G1_cooling,0.75,15,0.031481699988944456,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_032,G1_cooling,0.75,16,0.04000760000781156,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_032,G1_cooling,0.75,17,0.03473049998865463,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_032,G1_cooling,0.75,18,0.01993199999560602,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_coarse_032,G1_cooling,0.75,19,0.014268600003561005,1,2,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_032,G1_cooling,0.75,0,0.02659339999081567,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_032,G1_cooling,0.75,1,0.022938899986911565,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_032,G1_cooling,0.75,2,0.02216009999392554,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_032,G1_cooling,0.75,3,0.03086769999936223,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_032,G1_cooling,0.75,4,0.025386900000739843,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_032,G1_cooling,0.75,5,0.025426400010474026,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_032,G1_cooling,0.75,6,0.02912849999847822,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_032,G1_cooling,0.75,7,0.0329716999840457,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_032,G1_cooling,0.75,8,0.06017790001351386,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_032,G1_cooling,0.75,9,0.05991070001618937,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_032,G1_cooling,0.75,10,0.06544760000542738,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_032,G1_cooling,0.75,11,0.05970130002242513,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_032,G1_cooling,0.75,12,0.06695510001736693,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_032,G1_cooling,0.75,13,0.0344796999997925,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_032,G1_cooling,0.75,14,0.038676399999530986,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_032,G1_cooling,0.75,15,0.05433939999784343,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_032,G1_cooling,0.75,16,0.05507590001798235,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_032,G1_cooling,0.75,17,0.04921009999816306,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_032,G1_cooling,0.75,18,0.03364769998006523,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_coarse_032,G1_cooling,0.75,19,0.02492520000669174,2,4,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_032,G1_cooling,0.75,0,0.02007850000518374,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_032,G1_cooling,0.75,1,0.008485500002279878,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_032,G1_cooling,0.75,2,0.021990899986121804,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_032,G1_cooling,0.75,3,0.018250100023578852,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_032,G1_cooling,0.75,4,0.008649299998069182,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_032,G1_cooling,0.75,5,0.01111189997754991,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_032,G1_cooling,0.75,6,0.013087500003166497,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_032,G1_cooling,0.75,7,0.01034900001832284,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_032,G1_cooling,0.75,8,0.01247349998448044,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_032,G1_cooling,0.75,9,0.016154300014022738,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_032,G1_cooling,0.75,10,0.020878399984212592,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_032,G1_cooling,0.75,11,0.013190400000894442,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_032,G1_cooling,0.75,12,0.017409200023394078,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_032,G1_cooling,0.75,13,0.03169030000572093,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_032,G1_cooling,0.75,14,0.016596300003584474,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_032,G1_cooling,0.75,15,0.009939000010490417,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_032,G1_cooling,0.75,16,0.03271659999154508,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_032,G1_cooling,0.75,17,0.01863700000103563,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_032,G1_cooling,0.75,18,0.04848719999426976,1,2,True,False,,,,
random_access,20260809,G1,G1_cooling_coarse_032,G1_cooling,0.75,19,0.05028509997646324,1,2,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_032,G1_cooling,0.75,0,0.07316400000127032,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_032,G1_cooling,0.75,1,0.07332729999325238,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_032,G1_cooling,0.75,2,0.07328320000669919,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_032,G1_cooling,0.75,3,0.04362099998979829,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_032,G1_cooling,0.75,4,0.037174299999605864,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_032,G1_cooling,0.75,5,0.04493290002574213,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_032,G1_cooling,0.75,6,0.03740849997848272,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_032,G1_cooling,0.75,7,0.01667240000097081,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_032,G1_cooling,0.75,8,0.021754799992777407,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_032,G1_cooling,0.75,9,0.026431000005686656,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_032,G1_cooling,0.75,10,0.04355889998259954,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_032,G1_cooling,0.75,11,0.023261900001671165,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_032,G1_cooling,0.75,12,0.02715510001871735,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_032,G1_cooling,0.75,13,0.022667900018859655,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_032,G1_cooling,0.75,14,0.02210840000770986,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_032,G1_cooling,0.75,15,0.024521100014680997,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_032,G1_cooling,0.75,16,0.016028699988964945,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_032,G1_cooling,0.75,17,0.016937100008362904,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_032,G1_cooling,0.75,18,0.017804900009650737,2,4,True,False,,,,
random_access,20260809,G2,G1_cooling_coarse_032,G1_cooling,0.75,19,0.018591800006106496,2,4,True,False,,,,
random_access,0,A1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,0,0.007832800009055063,1,2,False,False,,,,
random_access,0,A1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,1,0.008989099995233119,1,2,False,False,,,,
random_access,0,A1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,2,0.007879599987063557,1,2,False,False,,,,
random_access,0,A1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,3,0.007890100008808076,1,2,False,False,,,,
random_access,0,A1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,4,0.0076169999956618994,1,2,False,False,,,,
random_access,0,A1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,5,0.00950740001280792,1,2,False,False,,,,
random_access,0,A1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,6,0.00796369998715818,1,2,False,False,,,,
random_access,0,A1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,7,0.008329299977049232,1,2,False,False,,,,
random_access,0,A1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,8,0.012935000006109476,1,2,False,False,,,,
random_access,0,A1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,9,0.0077729999902658165,1,2,False,False,,,,
random_access,0,A1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,10,0.008745200000703335,1,2,False,False,,,,
random_access,0,A1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,11,0.007750999997369945,1,2,False,False,,,,
random_access,0,A1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,12,0.007608999992953613,1,2,False,False,,,,
random_access,0,A1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,13,0.00781110001844354,1,2,False,False,,,,
random_access,0,A1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,14,0.008069100003922358,1,2,False,False,,,,
random_access,0,A1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,15,0.008238800015533343,1,2,False,False,,,,
random_access,0,A1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,16,0.008171499997843057,1,2,False,False,,,,
random_access,0,A1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,17,0.008046799979638308,1,2,False,False,,,,
random_access,0,A1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,18,0.008069200004683807,1,2,False,False,,,,
random_access,0,A1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,19,0.0107787000015378,1,2,False,False,,,,
random_access,0,A2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,0,0.01559229998383671,2,4,False,False,,,,
random_access,0,A2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,1,0.016778399993199855,2,4,False,False,,,,
random_access,0,A2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,2,0.014633299986599013,2,4,False,False,,,,
random_access,0,A2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,3,0.016397500003222376,2,4,False,False,,,,
random_access,0,A2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,4,0.016458700003568083,2,4,False,False,,,,
random_access,0,A2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,5,0.014689600007841364,2,4,False,False,,,,
random_access,0,A2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,6,0.014473499992163852,2,4,False,False,,,,
random_access,0,A2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,7,0.014145399996777996,2,4,False,False,,,,
random_access,0,A2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,8,0.01430789998266846,2,4,False,False,,,,
random_access,0,A2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,9,0.0159140000178013,2,4,False,False,,,,
random_access,0,A2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,10,0.018891399988206103,2,4,False,False,,,,
random_access,0,A2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,11,0.02159299998311326,2,4,False,False,,,,
random_access,0,A2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,12,0.02068470002268441,2,4,False,False,,,,
random_access,0,A2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,13,0.019158899987814948,2,4,False,False,,,,
random_access,0,A2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,14,0.017722399992635474,2,4,False,False,,,,
random_access,0,A2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,15,0.014806399994995445,2,4,False,False,,,,
random_access,0,A2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,16,0.015169600024819374,2,4,False,False,,,,
random_access,0,A2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,17,0.015410799998790026,2,4,False,False,,,,
random_access,0,A2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,18,0.01623249999829568,2,4,False,False,,,,
random_access,0,A2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,19,0.016306899982737377,2,4,False,False,,,,
random_access,0,R1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,0,0.00796809999155812,1,2,False,False,,,,
random_access,0,R1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,1,0.007735099992714822,1,2,False,False,,,,
random_access,0,R1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,2,0.007976900000358,1,2,False,False,,,,
random_access,0,R1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,3,0.007622299977811053,1,2,False,False,,,,
random_access,0,R1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,4,0.008324099995661527,1,2,False,False,,,,
random_access,0,R1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,5,0.0076135999988764524,1,2,False,False,,,,
random_access,0,R1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,6,0.008696000004420057,1,2,False,False,,,,
random_access,0,R1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,7,0.007968499994603917,1,2,False,False,,,,
random_access,0,R1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,8,0.011912600020878017,1,2,False,False,,,,
random_access,0,R1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,9,0.011144199990667403,1,2,False,False,,,,
random_access,0,R1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,10,0.013050700013991445,1,2,False,False,,,,
random_access,0,R1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,11,0.010222300013992935,1,2,False,False,,,,
random_access,0,R1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,12,0.010614800004987046,1,2,False,False,,,,
random_access,0,R1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,13,0.007662699994398281,1,2,False,False,,,,
random_access,0,R1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,14,0.007605999999213964,1,2,False,False,,,,
random_access,0,R1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,15,0.008167300024069846,1,2,False,False,,,,
random_access,0,R1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,16,0.00926299998536706,1,2,False,False,,,,
random_access,0,R1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,17,0.00735910001094453,1,2,False,False,,,,
random_access,0,R1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,18,0.007636599999386817,1,2,False,False,,,,
random_access,0,R1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,19,0.00754429999506101,1,2,False,False,,,,
random_access,0,R2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,0,0.015071600006194785,2,4,False,False,,,,
random_access,0,R2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,1,0.020984300004784018,2,4,False,False,,,,
random_access,0,R2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,2,0.023875099985161796,2,4,False,False,,,,
random_access,0,R2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,3,0.017413699999451637,2,4,False,False,,,,
random_access,0,R2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,4,0.016304199991282076,2,4,False,False,,,,
random_access,0,R2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,5,0.02229990001069382,2,4,False,False,,,,
random_access,0,R2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,6,0.01954109998769127,2,4,False,False,,,,
random_access,0,R2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,7,0.016804899991257116,2,4,False,False,,,,
random_access,0,R2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,8,0.020356099994387478,2,4,False,False,,,,
random_access,0,R2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,9,0.014775899995584041,2,4,False,False,,,,
random_access,0,R2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,10,0.01942070000222884,2,4,False,False,,,,
random_access,0,R2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,11,0.015370699984487146,2,4,False,False,,,,
random_access,0,R2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,12,0.015130999992834404,2,4,False,False,,,,
random_access,0,R2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,13,0.01580260001355782,2,4,False,False,,,,
random_access,0,R2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,14,0.014871099992888048,2,4,False,False,,,,
random_access,0,R2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,15,0.018874899978982285,2,4,False,False,,,,
random_access,0,R2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,16,0.021708899992518127,2,4,False,False,,,,
random_access,0,R2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,17,0.02143720001913607,2,4,False,False,,,,
random_access,0,R2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,18,0.022696300002280623,2,4,False,False,,,,
random_access,0,R2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,19,0.016908899997361004,2,4,False,False,,,,
random_access,20260809,H1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,0,0.008230499981436878,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,1,0.007832700008293614,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,2,0.00786589999916032,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,3,0.008088300004601479,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,4,0.007883199985371903,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,5,0.007543300016550347,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,6,0.007825399981811643,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,7,0.007647699996596202,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,8,0.007932200009236112,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,9,0.007909600011771545,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,10,0.00775019999127835,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,11,0.008149699977366254,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,12,0.007712899998296052,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,13,0.007589899993035942,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,14,0.00775920000160113,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,15,0.008218999981181696,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,16,0.007627800019690767,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,17,0.008118099998682737,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,18,0.007627700018929318,1,2,True,False,,,,
random_access,20260809,H1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,19,0.007910899992566556,1,2,True,False,,,,
random_access,20260809,H2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,0,0.015373800008092076,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,1,0.015199499990558252,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,2,0.015012699994258583,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,3,0.015751199971418828,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,4,0.015240799984894693,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,5,0.015215499995974824,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,6,0.015039499994600192,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,7,0.014903300005244091,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,8,0.015547799994237721,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,9,0.016283300006762147,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,10,0.014976800011936575,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,11,0.014658400003099814,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,12,0.015040999976918101,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,13,0.014832899993052706,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,14,0.014948399999411777,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,15,0.017671899986453354,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,16,0.018151800002669916,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,17,0.016273499990347773,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,18,0.014808299980359152,2,4,True,False,,,,
random_access,20260809,H2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,19,0.014689900010125712,2,4,True,False,,,,
random_access,20260809,S1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,0,0.007701800001086667,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,1,0.0076994000119157135,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,2,0.007542999985162169,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,3,0.007819399994332343,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,4,0.007738499989500269,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,5,0.007697499997448176,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,6,0.00785560000804253,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,7,0.0076908000046387315,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,8,0.007634100009454414,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,9,0.00787179998587817,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,10,0.007866300002206117,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,11,0.007692100014537573,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,12,0.007677499990677461,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,13,0.00765539999702014,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,14,0.007849899993743747,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,15,0.007662100018933415,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,16,0.0077695999934803694,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,17,0.008051700016949326,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,18,0.008417800010647625,1,2,True,False,,,,
random_access,20260809,S1,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,19,0.00800349999917671,1,2,True,False,,,,
random_access,20260809,S2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,0,0.01574939998681657,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,1,0.016320700000505894,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,2,0.01493309999932535,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,3,0.018280999996932223,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,4,0.023192099994048476,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,5,0.017850899981567636,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,6,0.02299759999732487,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,7,0.024051799991866574,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,8,0.021488900005351752,2,4,True,False,,,,
random_access,20260809,S2,G1_cooling_event_reachability_confirmation,G1_cooling,1.0625,9,0.02164449999690987,2,4,True,False,,,,
