candidate_name,scenario,noise_level,seed,simulator_protocol,T_sw_delta_K,T_sw_prior_width,prior_width_factor,effective_T_sw_delta_K,observation_count,true_gamma_sub,estimated_gamma_sub,relative_error,success_flag,objective_value,G_loss,I_loss,heat_residual_loss,num_candidate_simulations,simulator_backed,finite_result
short_pulse_only,literature_bounded_T_sw_prior,0.02,2028,ltp_ltd,2.0,0.05,1.0,0.1,16,450000000.0,550000000.0,0.2222222222222222,False,0.0019749790175080228,0.0006277783759211251,0.0024320515200130324,0.013117488158038171,7,True,True
short_pulse_only,literature_bounded_T_sw_prior,0.02,2029,ltp_ltd,2.0,0.05,1.0,0.1,16,450000000.0,500000000.0,0.1111111111111111,True,0.0014019945150779017,0.000305167710391399,0.0019390728246567771,0.012729039235811413,7,True,True
short_pulse_only,literature_bounded_T_sw_prior,0.02,2030,ltp_ltd,2.0,0.05,1.0,0.1,16,450000000.0,450000000.0,0.0,True,0.0017306577750908878,0.0008544960180495516,0.0014968647930567076,0.01277293605129824,7,True,True
short_pulse_only,wide_T_sw_mismatch,0.0,2026,ltp_ltd,2.0,1.0,1.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,0.04543862634670963,0.029046490494920852,0.03255748100383922,0.011339534986916021,7,True,True
short_pulse_only,wide_T_sw_mismatch,0.0,2027,ltp_ltd,2.0,1.0,1.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,0.04543862634670963,0.029046490494920852,0.03255748100383922,0.011339534986916021,7,True,True
short_pulse_only,wide_T_sw_mismatch,0.0,2028,ltp_ltd,2.0,1.0,1.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,0.04543862634670963,0.029046490494920852,0.03255748100383922,0.011339534986916021,7,True,True
short_pulse_only,wide_T_sw_mismatch,0.0,2029,ltp_ltd,2.0,1.0,1.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,0.04543862634670963,0.029046490494920852,0.03255748100383922,0.011339534986916021,7,True,True
short_pulse_only,wide_T_sw_mismatch,0.0,2030,ltp_ltd,2.0,1.0,1.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,0.04543862634670963,0.029046490494920852,0.03255748100383922,0.011339534986916021,7,True,True
short_pulse_only,wide_T_sw_mismatch,0.02,2026,ltp_ltd,2.0,1.0,1.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,0.04765558251073544,0.02946764600170044,0.03614908231833167,0.011339534986916021,7,True,True
short_pulse_only,wide_T_sw_mismatch,0.02,2027,ltp_ltd,2.0,1.0,1.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,0.05014460747746361,0.032171627927964755,0.035719168399259385,0.011339534986916021,7,True,True
short_pulse_only,wide_T_sw_mismatch,0.02,2028,ltp_ltd,2.0,1.0,1.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,0.05082294091589151,0.030503869088043846,0.04041135295595701,0.011339534986916021,7,True,True
short_pulse_only,wide_T_sw_mismatch,0.02,2029,ltp_ltd,2.0,1.0,1.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,0.04569969282832845,0.027144204187784793,0.036884186581348975,0.011339534986916021,7,True,True
short_pulse_only,wide_T_sw_mismatch,0.02,2030,ltp_ltd,2.0,1.0,1.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,0.043297409107258905,0.02688255458225975,0.03260291835025998,0.011339534986916021,7,True,True
best_single_protocol_only,narrow_T_sw_prior,0.0,2026,ltp_ltd,2.0,0.1,1.0,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,0.0003910675361774971,0.00015018319491179053,0.0002455588726638418,0.011810490493378564,7,True,True
best_single_protocol_only,narrow_T_sw_prior,0.0,2027,ltp_ltd,2.0,0.1,1.0,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,0.0003910675361774971,0.00015018319491179053,0.0002455588726638418,0.011810490493378564,7,True,True
best_single_protocol_only,narrow_T_sw_prior,0.0,2028,ltp_ltd,2.0,0.1,1.0,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,0.0003910675361774971,0.00015018319491179053,0.0002455588726638418,0.011810490493378564,7,True,True
best_single_protocol_only,narrow_T_sw_prior,0.0,2029,ltp_ltd,2.0,0.1,1.0,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,0.0003910675361774971,0.00015018319491179053,0.0002455588726638418,0.011810490493378564,7,True,True
best_single_protocol_only,narrow_T_sw_prior,0.0,2030,ltp_ltd,2.0,0.1,1.0,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,0.0003910675361774971,0.00015018319491179053,0.0002455588726638418,0.011810490493378564,7,True,True
best_single_protocol_only,narrow_T_sw_prior,0.02,2026,ltp_ltd,2.0,0.1,1.0,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,0.001380979103322066,0.000412325360845429,0.0017010976750857028,0.011810490493378564,7,True,True
best_single_protocol_only,narrow_T_sw_prior,0.02,2027,ltp_ltd,2.0,0.1,1.0,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,0.0017918190661082541,0.0006642745647369729,0.0020188791928749915,0.011810490493378564,7,True,True
best_single_protocol_only,narrow_T_sw_prior,0.02,2028,ltp_ltd,2.0,0.1,1.0,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,0.0022944103016754184,0.0007861879612529375,0.00278023487097739,0.011810490493378564,7,True,True
best_single_protocol_only,narrow_T_sw_prior,0.02,2029,ltp_ltd,2.0,0.1,1.0,0.2,16,450000000.0,650000000.0,0.4444444444444444,False,0.0016325819539650037,0.0004093360343044943,0.0022102820294534475,0.011810490493378564,7,True,True
best_single_protocol_only,narrow_T_sw_prior,0.02,2030,ltp_ltd,2.0,0.1,1.0,0.2,16,450000000.0,550000000.0,0.2222222222222222,False,0.0018948146431050938,0.0008956403096911504,0.0017359989036671232,0.013117488158038171,7,True,True
best_single_protocol_only,literature_bounded_T_sw_prior,0.0,2026,ltp_ltd,2.0,0.05,1.0,0.1,16,450000000.0,550000000.0,0.2222222222222222,False,0.00020198440015604632,4.27891738678765e-05,5.604068941557619e-05,0.013117488158038171,7,True,True
best_single_protocol_only,literature_bounded_T_sw_prior,0.0,2027,ltp_ltd,2.0,0.05,1.0,0.1,16,450000000.0,550000000.0,0.2222222222222222,False,0.00020198440015604632,4.27891738678765e-05,5.604068941557619e-05,0.013117488158038171,7,True,True
best_single_protocol_only,literature_bounded_T_sw_prior,0.0,2028,ltp_ltd,2.0,0.05,1.0,0.1,16,450000000.0,550000000.0,0.2222222222222222,False,0.00020198440015604632,4.27891738678765e-05,5.604068941557619e-05,0.013117488158038171,7,True,True
best_single_protocol_only,literature_bounded_T_sw_prior,0.0,2029,ltp_ltd,2.0,0.05,1.0,0.1,16,450000000.0,550000000.0,0.2222222222222222,False,0.00020198440015604632,4.27891738678765e-05,5.604068941557619e-05,0.013117488158038171,7,True,True
best_single_protocol_only,literature_bounded_T_sw_prior,0.0,2030,ltp_ltd,2.0,0.05,1.0,0.1,16,450000000.0,550000000.0,0.2222222222222222,False,0.00020198440015604632,4.27891738678765e-05,5.604068941557619e-05,0.013117488158038171,7,True,True
best_single_protocol_only,literature_bounded_T_sw_prior,0.02,2026,ltp_ltd,2.0,0.05,1.0,0.1,16,450000000.0,550000000.0,0.2222222222222222,False,0.0011273519500660063,0.00028926324766223284,0.0014138276416467833,0.013117488158038171,7,True,True
best_single_protocol_only,literature_bounded_T_sw_prior,0.02,2027,ltp_ltd,2.0,0.05,1.0,0.1,16,450000000.0,550000000.0,0.2222222222222222,False,0.0015080619636430816,0.0004698591733356547,0.00181405581745409,0.013117488158038171,7,True,True
best_single_protocol_only,literature_bounded_T_sw_prior,0.02,2028,ltp_ltd,2.0,0.05,1.0,0.1,16,450000000.0,550000000.0,0.2222222222222222,False,0.0019749790175080228,0.0006277783759211251,0.0024320515200130324,0.013117488158038171,7,True,True
best_single_protocol_only,literature_bounded_T_sw_prior,0.02,2029,ltp_ltd,2.0,0.05,1.0,0.1,16,450000000.0,500000000.0,0.1111111111111111,True,0.0014019945150779017,0.000305167710391399,0.0019390728246567771,0.012729039235811413,7,True,True
best_single_protocol_only,literature_bounded_T_sw_prior,0.02,2030,ltp_ltd,2.0,0.05,1.0,0.1,16,450000000.0,450000000.0,0.0,True,0.0017306577750908878,0.0008544960180495516,0.0014968647930567076,0.01277293605129824,7,True,True
best_single_protocol_only,wide_T_sw_mismatch,0.0,2026,ltp_ltd,2.0,1.0,1.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,0.04543862634670963,0.029046490494920852,0.03255748100383922,0.011339534986916021,7,True,True
best_single_protocol_only,wide_T_sw_mismatch,0.0,2027,ltp_ltd,2.0,1.0,1.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,0.04543862634670963,0.029046490494920852,0.03255748100383922,0.011339534986916021,7,True,True
best_single_protocol_only,wide_T_sw_mismatch,0.0,2028,ltp_ltd,2.0,1.0,1.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,0.04543862634670963,0.029046490494920852,0.03255748100383922,0.011339534986916021,7,True,True
best_single_protocol_only,wide_T_sw_mismatch,0.0,2029,ltp_ltd,2.0,1.0,1.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,0.04543862634670963,0.029046490494920852,0.03255748100383922,0.011339534986916021,7,True,True
best_single_protocol_only,wide_T_sw_mismatch,0.0,2030,ltp_ltd,2.0,1.0,1.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,0.04543862634670963,0.029046490494920852,0.03255748100383922,0.011339534986916021,7,True,True
best_single_protocol_only,wide_T_sw_mismatch,0.02,2026,ltp_ltd,2.0,1.0,1.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,0.04765558251073544,0.02946764600170044,0.03614908231833167,0.011339534986916021,7,True,True
best_single_protocol_only,wide_T_sw_mismatch,0.02,2027,ltp_ltd,2.0,1.0,1.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,0.05014460747746361,0.032171627927964755,0.035719168399259385,0.011339534986916021,7,True,True
best_single_protocol_only,wide_T_sw_mismatch,0.02,2028,ltp_ltd,2.0,1.0,1.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,0.05082294091589151,0.030503869088043846,0.04041135295595701,0.011339534986916021,7,True,True
best_single_protocol_only,wide_T_sw_mismatch,0.02,2029,ltp_ltd,2.0,1.0,1.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,0.04569969282832845,0.027144204187784793,0.036884186581348975,0.011339534986916021,7,True,True
best_single_protocol_only,wide_T_sw_mismatch,0.02,2030,ltp_ltd,2.0,1.0,1.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,0.043297409107258905,0.02688255458225975,0.03260291835025998,0.011339534986916021,7,True,True
