candidate_name,scenario,noise_level,seed,simulator_protocol,effective_T_sw_delta_K,calibration_error_K,observation_count,true_gamma_sub,estimated_gamma_sub,relative_error,success_flag,recoverable_le_0p1,recoverable_le_0p2,objective_value,G_loss,I_loss,heat_residual_loss,protocol_cost_proxy,simulator_backed,finite_result
no_calibration_ltp_ltd_only,wide_T_sw_mismatch,0.02,2033,ltp_ltd,2.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,False,False,0.037161231696963705,0.019978344601313244,0.03402440232089983,0.017068593520054343,1.0,True,True
no_calibration_ltp_ltd_only,wide_T_sw_mismatch,0.02,2034,ltp_ltd,2.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,False,False,0.036546782422382275,0.020477260369435004,0.03179767223549345,0.017068593520054343,1.0,True,True
no_calibration_ltp_ltd_only,wide_T_sw_mismatch,0.02,2035,ltp_ltd,2.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,False,False,0.045340652724877986,0.02266650676253826,0.04500692005427836,0.017068593520054343,1.0,True,True
no_calibration_ltp_ltd_only,wide_T_sw_mismatch,0.05,2026,ltp_ltd,2.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,False,False,0.04672248695086843,0.023992829487872704,0.04511794305559036,0.017068593520054343,1.0,True,True
no_calibration_ltp_ltd_only,wide_T_sw_mismatch,0.05,2027,ltp_ltd,2.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,False,False,0.052472928879723144,0.03047800276757612,0.043648480353892946,0.017068593520054343,1.0,True,True
no_calibration_ltp_ltd_only,wide_T_sw_mismatch,0.05,2028,ltp_ltd,2.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,False,False,0.05944081935962635,0.028329920141946137,0.06188042656495934,0.017068593520054343,1.0,True,True
no_calibration_ltp_ltd_only,wide_T_sw_mismatch,0.05,2029,ltp_ltd,2.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,False,False,0.04265989505458306,0.018947624989882568,0.047083168258999886,0.017068593520054343,1.0,True,True
no_calibration_ltp_ltd_only,wide_T_sw_mismatch,0.05,2030,ltp_ltd,2.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,False,False,0.03966676248378413,0.02132235021944641,0.03634745265827436,0.017068593520054343,1.0,True,True
no_calibration_ltp_ltd_only,wide_T_sw_mismatch,0.05,2031,ltp_ltd,2.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,False,False,0.05735198374604084,0.019149606064907725,0.07606338349186514,0.017068593520054343,1.0,True,True
no_calibration_ltp_ltd_only,wide_T_sw_mismatch,0.05,2032,ltp_ltd,2.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,False,False,0.046651592039445494,0.027212043948484893,0.03853772431152012,0.017068593520054343,1.0,True,True
no_calibration_ltp_ltd_only,wide_T_sw_mismatch,0.05,2033,ltp_ltd,2.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,False,False,0.04090016160665729,0.019585808431824357,0.042287334479264777,0.017068593520054343,1.0,True,True
no_calibration_ltp_ltd_only,wide_T_sw_mismatch,0.05,2034,ltp_ltd,2.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,False,False,0.0403259302537967,0.0204847406624102,0.0393410073123719,0.017068593520054343,1.0,True,True
no_calibration_ltp_ltd_only,wide_T_sw_mismatch,0.05,2035,ltp_ltd,2.0,2.0,16,450000000.0,1000000000.0,1.2222222222222223,False,False,False,0.06666132804960914,0.025870495215173348,0.0812402937984705,0.017068593520054343,1.0,True,True
calibrated_ltp_ltd_only,narrow_T_sw_prior,0.0,2026,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.00020011807172244005,1.6574184959947624e-05,1.4524058436854871e-05,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,narrow_T_sw_prior,0.0,2027,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.00020011807172244005,1.6574184959947624e-05,1.4524058436854871e-05,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,narrow_T_sw_prior,0.0,2028,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.00020011807172244005,1.6574184959947624e-05,1.4524058436854871e-05,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,narrow_T_sw_prior,0.0,2029,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.00020011807172244005,1.6574184959947624e-05,1.4524058436854871e-05,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,narrow_T_sw_prior,0.0,2030,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.00020011807172244005,1.6574184959947624e-05,1.4524058436854871e-05,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,narrow_T_sw_prior,0.0,2031,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.00020011807172244005,1.6574184959947624e-05,1.4524058436854871e-05,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,narrow_T_sw_prior,0.0,2032,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.00020011807172244005,1.6574184959947624e-05,1.4524058436854871e-05,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,narrow_T_sw_prior,0.0,2033,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.00020011807172244005,1.6574184959947624e-05,1.4524058436854871e-05,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,narrow_T_sw_prior,0.0,2034,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.00020011807172244005,1.6574184959947624e-05,1.4524058436854871e-05,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,narrow_T_sw_prior,0.0,2035,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.00020011807172244005,1.6574184959947624e-05,1.4524058436854871e-05,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,narrow_T_sw_prior,0.01,2026,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.00046779638035413385,8.940023624444747e-05,0.00040422857313124284,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,narrow_T_sw_prior,0.01,2027,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.0005990874577028219,0.000164951945943595,0.0005157073084303238,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,narrow_T_sw_prior,0.01,2028,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.0007351285881877775,0.0001927395664866741,0.0007322143283140769,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,narrow_T_sw_prior,0.01,2029,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.0005421003364985437,0.0001010202818719385,0.0005295963941650803,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,narrow_T_sw_prior,0.01,2030,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.0006535609992371613,0.00027297555089397774,0.0004086071815982372,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,narrow_T_sw_prior,0.01,2031,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.0006458036094338591,9.743174074794266e-05,0.0007441800222837029,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,narrow_T_sw_prior,0.01,2032,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.0006006346664765809,0.0002503343042991689,0.0003480370092666941,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,narrow_T_sw_prior,0.01,2033,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.0004684439900213156,0.00016778380790339554,0.00024875664914771013,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,narrow_T_sw_prior,0.01,2034,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.0005553355367986978,0.00014603165561902302,0.00046604404727121964,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,narrow_T_sw_prior,0.01,2035,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.000825585926036854,0.00017136677285115975,0.0009558745912832586,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,narrow_T_sw_prior,0.02,2026,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.0012513540795787864,0.00031130177657829125,0.0015275408909128602,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,narrow_T_sw_prior,0.02,2027,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.001736746818307352,0.0005463154644766222,0.0020282989925733295,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,narrow_T_sw_prior,0.02,2028,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.0022891653650625914,0.0007188047938415124,0.0027881574273540275,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,narrow_T_sw_prior,0.02,2029,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.0015961039400515262,0.0003946125842691228,0.002050418996476677,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,narrow_T_sw_prior,0.02,2030,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.0021060381038747467,0.0011054412001219242,0.0016486300924175156,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,narrow_T_sw_prior,0.02,2031,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.0019559197944029215,0.0003757244530022095,0.002807826967713294,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,narrow_T_sw_prior,0.02,2032,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.0018418666740945304,0.0009760908297256284,0.001378987973649674,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,narrow_T_sw_prior,0.02,2033,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.0012842528203976797,0.000646162774554167,0.0009236163765988954,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,narrow_T_sw_prior,0.02,2034,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.001628752720044249,0.0005503370376654414,0.0018042676496694853,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,narrow_T_sw_prior,0.02,2035,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0022087643814434985,0.0005176365918415044,0.003032245911480986,0.017500483386150078,1.8,True,True
calibrated_ltp_ltd_only,narrow_T_sw_prior,0.05,2026,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.006742399267553022,0.0018708975316644003,0.009390439756689113,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,narrow_T_sw_prior,0.05,2027,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.009322169034772496,0.002723733956786256,0.01284686048824948,0.017500483386150078,1.8,True,True
calibrated_ltp_ltd_only,narrow_T_sw_prior,0.05,2028,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.013193801001655323,0.005033759839528195,0.015970072656531258,0.017500483386150078,1.8,True,True
calibrated_ltp_ltd_only,narrow_T_sw_prior,0.05,2029,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.009019085476368031,0.0024867529612498207,0.01271210131514829,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,narrow_T_sw_prior,0.05,2030,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,425000000.0,0.05555555555555555,True,True,True,0.011701199436642854,0.006599019539192963,0.009849552458563548,0.017740366816811817,1.8,True,True
calibrated_ltp_ltd_only,narrow_T_sw_prior,0.05,2031,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.011542218140729425,0.003178744806188227,0.016376937001359393,0.017500483386150078,1.8,True,True
calibrated_ltp_ltd_only,narrow_T_sw_prior,0.05,2032,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,425000000.0,0.05555555555555555,True,True,True,0.010378845540982225,0.006029413987180063,0.008344055771268087,0.017740366816811817,1.8,True,True
calibrated_ltp_ltd_only,narrow_T_sw_prior,0.05,2033,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.006993440630769276,0.003987127016346193,0.005660063513758037,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,narrow_T_sw_prior,0.05,2034,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,450000000.0,0.0,True,True,True,0.009080714401451435,0.0033791908118435987,0.01105048346412754,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,narrow_T_sw_prior,0.05,2035,ltp_ltd,0.020000000000000004,0.020000000000000004,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.013314076683199193,0.0028873897517907293,0.02050686828283799,0.017325278998946855,1.8,True,True
calibrated_ltp_ltd_only,literature_bounded_T_sw_prior,0.0,2026,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.00018235232806022945,4.085143231140964e-06,3.970654570047036e-06,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,literature_bounded_T_sw_prior,0.0,2027,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.00018235232806022945,4.085143231140964e-06,3.970654570047036e-06,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,literature_bounded_T_sw_prior,0.0,2028,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.00018235232806022945,4.085143231140964e-06,3.970654570047036e-06,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,literature_bounded_T_sw_prior,0.0,2029,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.00018235232806022945,4.085143231140964e-06,3.970654570047036e-06,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,literature_bounded_T_sw_prior,0.0,2030,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.00018235232806022945,4.085143231140964e-06,3.970654570047036e-06,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,literature_bounded_T_sw_prior,0.0,2031,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.00018235232806022945,4.085143231140964e-06,3.970654570047036e-06,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,literature_bounded_T_sw_prior,0.0,2032,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.00018235232806022945,4.085143231140964e-06,3.970654570047036e-06,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,literature_bounded_T_sw_prior,0.0,2033,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.00018235232806022945,4.085143231140964e-06,3.970654570047036e-06,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,literature_bounded_T_sw_prior,0.0,2034,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.00018235232806022945,4.085143231140964e-06,3.970654570047036e-06,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,literature_bounded_T_sw_prior,0.0,2035,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.00018235232806022945,4.085143231140964e-06,3.970654570047036e-06,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,literature_bounded_T_sw_prior,0.01,2026,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.0004448356468888233,7.802204749656779e-05,0.00038106348369638113,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,literature_bounded_T_sw_prior,0.01,2027,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.0005648100782171332,0.00013576407678172128,0.0005055282877826938,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,literature_bounded_T_sw_prior,0.01,2028,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.0007003756148092618,0.0001802572492107488,0.0006876730161088961,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,literature_bounded_T_sw_prior,0.01,2029,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.0005305411623192617,9.927156274961102e-05,0.0005099754840511714,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,literature_bounded_T_sw_prior,0.01,2030,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.0006636198442159626,0.00028016855970610337,0.00041433885393158846,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,literature_bounded_T_sw_prior,0.01,2031,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.0006146449370947741,9.475850946565822e-05,0.0006872091401701018,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,literature_bounded_T_sw_prior,0.01,2032,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.00059629251429501,0.000247005360048501,0.000346010593404888,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,literature_bounded_T_sw_prior,0.01,2033,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.0004507914338118701,0.00015966842856026406,0.00022968229541508203,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,literature_bounded_T_sw_prior,0.01,2034,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.0005390597325606355,0.00013663103378057365,0.0004522936824719936,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,literature_bounded_T_sw_prior,0.01,2035,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.0007674630591655532,0.0001433830831654215,0.0008955962369121336,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,literature_bounded_T_sw_prior,0.02,2026,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.0012238200588432953,0.0003013071867732352,0.0014924620290519902,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,literature_bounded_T_sw_prior,0.02,2027,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.001686705994607213,0.0005006004569291762,0.002019647360267944,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,literature_bounded_T_sw_prior,0.02,2028,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.0022382801166728134,0.0007069658389444234,0.002710064840368651,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,literature_bounded_T_sw_prior,0.02,2029,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.0015915284426949508,0.0004038455560365896,0.0020228020582285927,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,literature_bounded_T_sw_prior,0.02,2030,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,425000000.0,0.05555555555555555,True,True,True,0.0020990821522155773,0.0011368303255643707,0.001569696316966177,0.017740366816811817,1.8,True,True
calibrated_ltp_ltd_only,literature_bounded_T_sw_prior,0.02,2031,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.0019111218362032553,0.00038311721664123846,0.0027034455240359037,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,literature_bounded_T_sw_prior,0.02,2032,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.0018521837550119576,0.0009827823393507111,0.0013862391162343627,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,literature_bounded_T_sw_prior,0.02,2033,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.0012674704872016186,0.0006429786607949579,0.0008964199377251914,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,literature_bounded_T_sw_prior,0.02,2034,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.0016149685511807168,0.000544508816174911,0.0017883557549234815,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,literature_bounded_T_sw_prior,0.02,2035,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0022380601451049698,0.0005714142414005303,0.0029832821396858777,0.017500483386150078,1.8,True,True
calibrated_ltp_ltd_only,literature_bounded_T_sw_prior,0.05,2026,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.006705062492082776,0.001866673346759009,0.009324214575559405,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,literature_bounded_T_sw_prior,0.05,2027,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.009358033264442617,0.0027296559890129797,0.012906744883136274,0.017500483386150078,1.8,True,True
calibrated_ltp_ltd_only,literature_bounded_T_sw_prior,0.05,2028,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.013228550779756555,0.005123572305796381,0.015859947280197347,0.017500483386150078,1.8,True,True
calibrated_ltp_ltd_only,literature_bounded_T_sw_prior,0.05,2029,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.009040123404753964,0.002530232136232584,0.012667218821954629,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,literature_bounded_T_sw_prior,0.05,2030,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,425000000.0,0.05555555555555555,True,True,True,0.011766002970539305,0.006639624690440059,0.009897949223862256,0.017740366816811817,1.8,True,True
calibrated_ltp_ltd_only,literature_bounded_T_sw_prior,0.05,2031,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.011468783577504272,0.002398586978347774,0.017787829483224864,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,literature_bounded_T_sw_prior,0.05,2032,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,425000000.0,0.05555555555555555,True,True,True,0.0103714201779113,0.006017346852015238,0.008353339315455888,0.017740366816811817,1.8,True,True
calibrated_ltp_ltd_only,literature_bounded_T_sw_prior,0.05,2033,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.0069837405449433045,0.004001931328173019,0.005611054718452441,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,literature_bounded_T_sw_prior,0.05,2034,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,450000000.0,0.0,True,True,True,0.009080309952728018,0.003386888932924045,0.011034278324519815,0.017628185754406497,1.8,True,True
calibrated_ltp_ltd_only,literature_bounded_T_sw_prior,0.05,2035,ltp_ltd,0.010000000000000002,0.010000000000000002,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.013337042680047376,0.0029790901477326818,0.02036939948465045,0.017325278998946855,1.8,True,True
calibrated_ltp_ltd_only,wide_T_sw_mismatch,0.0,2026,ltp_ltd,0.2,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0005714336151725101,0.00021206961418437237,0.000368718334253274,0.017500483386150078,1.8,True,True
calibrated_ltp_ltd_only,wide_T_sw_mismatch,0.0,2027,ltp_ltd,0.2,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0005714336151725101,0.00021206961418437237,0.000368718334253274,0.017500483386150078,1.8,True,True
calibrated_ltp_ltd_only,wide_T_sw_mismatch,0.0,2028,ltp_ltd,0.2,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0005714336151725101,0.00021206961418437237,0.000368718334253274,0.017500483386150078,1.8,True,True
calibrated_ltp_ltd_only,wide_T_sw_mismatch,0.0,2029,ltp_ltd,0.2,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0005714336151725101,0.00021206961418437237,0.000368718334253274,0.017500483386150078,1.8,True,True
calibrated_ltp_ltd_only,wide_T_sw_mismatch,0.0,2030,ltp_ltd,0.2,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0005714336151725101,0.00021206961418437237,0.000368718334253274,0.017500483386150078,1.8,True,True
calibrated_ltp_ltd_only,wide_T_sw_mismatch,0.0,2031,ltp_ltd,0.2,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0005714336151725101,0.00021206961418437237,0.000368718334253274,0.017500483386150078,1.8,True,True
calibrated_ltp_ltd_only,wide_T_sw_mismatch,0.0,2032,ltp_ltd,0.2,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0005714336151725101,0.00021206961418437237,0.000368718334253274,0.017500483386150078,1.8,True,True
calibrated_ltp_ltd_only,wide_T_sw_mismatch,0.0,2033,ltp_ltd,0.2,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0005714336151725101,0.00021206961418437237,0.000368718334253274,0.017500483386150078,1.8,True,True
calibrated_ltp_ltd_only,wide_T_sw_mismatch,0.0,2034,ltp_ltd,0.2,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0005714336151725101,0.00021206961418437237,0.000368718334253274,0.017500483386150078,1.8,True,True
calibrated_ltp_ltd_only,wide_T_sw_mismatch,0.0,2035,ltp_ltd,0.2,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0005714336151725101,0.00021206961418437237,0.000368718334253274,0.017500483386150078,1.8,True,True
calibrated_ltp_ltd_only,wide_T_sw_mismatch,0.01,2026,ltp_ltd,0.2,0.2,16,450000000.0,500000000.0,0.1111111111111111,True,False,True,0.0009065295525319579,0.000303074923848644,0.0008568995896436263,0.017500483386150078,1.8,True,True
calibrated_ltp_ltd_only,wide_T_sw_mismatch,0.01,2027,ltp_ltd,0.2,0.2,16,450000000.0,550000000.0,0.2222222222222222,False,False,False,0.0009704545436884511,0.00043308080455048875,0.0007282418982969877,0.017325278998946855,1.8,True,True
